Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
ZNF611	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8428676945737741	1.4852897380254815	MYCBP2;SMARCA2
ZNF215	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8403383014277591	1.4808324765746106	CADPS2;CCNB1
DEAF1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8395722535070733	1.4794825575745643	CADPS2;SMARCA2
ZNF788	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8364808210170176	1.474034878202299	CADPS2;CCNB1
IRF2	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8364670983927208	1.4740106963844668	ARHGEF3;SMARCA2
ZNF625	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8343940922792431	1.4703576738199118	CADPS2;SMARCA2
EGR4	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8335396575762084	1.4688520008603234	CADPS2;NEFM
ZBTB37	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8316044867214916	1.465441869673257	CADPS2;MYCBP2
PTF1A	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8280186890148452	1.4591230267865207	CADPS2;NEFM
ZNF626	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8278352372728871	1.4587997506762755	CADPS2;SH3BGRL2
ZNF778	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8272608797309603	1.4577876257977525	CADPS2;MYCBP2
CLOCK	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8261371609106233	1.4558074241089018	MYCBP2;SMARCA2
ZNF487	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8246823660240657	1.4532438047771292	CADPS2;ARHGEF3
ALX1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8240216294371744	1.4520794639459813	CADPS2;NEFM
FOXP2	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8235620647041186	1.4512696253599726	CADPS2;SMARCA2
ZNF426	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8142304304958785	1.4348255492401547	CADPS2;GABARAPL1
ZNF177	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.811820089696384	1.4305780801798489	CADPS2;GABARAPL1
TIGD6	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8052127517510103	1.418934721074844	CADPS2;ARHGEF3
FEZF1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8043624148641438	1.41743626922996	CADPS2;CADPS
ZNF714	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.802215839354083	1.4136536036971419	CCNB1;KIF21A
RGS6	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8012893151160541	1.4120208955608167	CADPS2;CADPS
ZFP91	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7995910087917731	1.4090281637575721	KPNA4;MATR3
SIX2	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7980341356616784	1.4062846635636221	CADPS2;NEFM
PSMD11	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7943388198694287	1.3997728294284113	PSMC1;RARS
ZNF799	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.793657345121339	1.3985719440977986	CADPS2;ARHGEF3
HMBOX1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7888916007697926	1.3901738156311663	MYCBP2;SMARCA2
TFAP2B	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7855808952433757	1.3843397363614678	CADPS2;NEFM
NFATC1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7849034979139814	1.383146036201416	ARHGEF3;SMARCA2
ONECUT2	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7842785428551743	1.3820447490818015	CADPS2;NEFM
NRL	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7841839020572462	1.381877974382918	CADPS2;HSF2
FOXJ1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7830239954183049	1.3798340030230258	CADPS2;NME5
ZNF138	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7810626806429652	1.3763778013823604	CADPS2;MATR3
MBNL3	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7808085748971296	1.3759300197683626	CADPS2;CCNB1
SUZ12	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7769429037694728	1.3691179878285293	CCNB1;MATR3
ZNF157	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7759522602539002	1.3673722895923839	CADPS2;SH3GL2
ADAMTS19	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7758346711134101	1.3671650756431513	CADPS2;CADPS
UBP1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7731699739355078	1.362469383307612	MYCBP2;MATR3
BCLAF1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7728948975803104	1.3619846475772257	MYCBP2;MATR3
CREB3L4	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7709844765593247	1.3586181302032112	CADPS2;CCNB1
ZNF792	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.770075564257906	1.357016457576827	CADPS2;ARHGEF3
ZNF195	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7680025466304221	1.3533634147224503	KIF21A;MATR3
YY1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7668617993501283	1.3513532057181088	MATR3;SMARCA2
SSRP1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7634058386224094	1.345263159751291	CCNB1;SAE1
FAM171B	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7589381109349954	1.3373901921086482	CADPS2;KIF21A
TRPS1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7500638214851097	1.3217520425662714	CADPS2;ARHGEF3
DR1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.7490742380113501	1.3200082123210772	KPNA4;MATR3
